KUNDNR,TMSTAMP,REGDATUM,KONTOR_KOD,ANTAL_AKT_ORDER,ANTAL_AKT_ARENDEN,ARBETSSTALLENR,AG_NAMN,TELNR,FAXNR,BESOKSADRESS,UTDELNINGSADRESS,POSTNR,POSTORT,UTLANDSK_POSTADRESS,LAND,EPOST,HEMSIDA,SNIKOD_1,KOMMUN_KOD,ANTAL_ANSTALLDA,INTERNET_AG,SENASTE_KONTAKTDATUM,SENASTE_KONTAKT_KONTOR,SENASTE_KONTAKT_SIGN,INTERN_INFORMATION,ARBETSGIVARKLASS,YRKESGRUPPER_BESKR,RADERAD,LOGGMARKERING,SNIKOD_2,OVERENSK_ORDER_KOD,OVERENSK_ORDER_TEXT,ARKIVERAD,MIGRERAD,VC_GATUADRESS_SOK,VC_ARBETSSTALLENAMN_SOK,ORGANISATION_KUNDNR,STORLEKSKLASS,UTDELNINGSADRESS_POSTNR,UTDELNINGSADRESS_POSTORT,UTD_KOMMUN_KOD,UTD_LAND,AKTIV
10809540,2014-02-12 15:42:10,2009-11-10 00:00:00,1999,0,0,(null),Berghems Tandklinik AB,090-770169,090-125385,Sagahuset,(null),90327,UMEÅ,(null),(null),(null),http://www.jonsson.umea.com,86230,2480,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),86230,0,(null),N,J,SAGAHUSET,BERGHEMS TANDKLINIK,10809540,(null),(null),(null),(null),(null),(null)
10809796,2017-08-31 07:50:12,2009-11-10 00:00:00,1999,0,0,(null),Servicebolaget Dragonen AB,08-53180640,08-53180641,Nämndemannavägen 42,(null),14557,NORSBORG,(null),(null),servicebolaget@dragonen.se,http://www.dragonen.se,43222,127,1,J,2017-08-31 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),43222,0,(null),N,J,NÄMNDEMANNAVÄGEN 42,SERVICEBOLAGET DRAGO,10809796,(null),(null),(null),(null),(null),(null)
10809841,2014-02-12 15:24:14,2009-11-10 00:00:00,1999,0,0,(null),Prototech AB,042-154260,042-158089,Karbingatan 10,(null),25467,HELSINGBORG,(null),(null),(null),(null),25999,1283,1,J,2020-04-26 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),25999,0,(null),N,J,KARBINGATAN 10,PROTOTECH AB,10809841,(null),(null),(null),(null),(null),(null)
10809846,2019-04-01 17:15:11,2009-11-10 00:00:00,1999,0,0,(null),Patrick Blinned El Comfort AB,08-824206,08-828861,Parkvägen 17,(null),16935,SOLNA,(null),(null),pb@elcomfort.se,http://www.elcomfort.se,43210,184,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4321,0,(null),N,J,PARKVÄGEN 17,PATRICK BLINNED EL C,10809846,(null),(null),(null),(null),(null),(null)
10805075,2019-03-22 16:30:10,2009-11-10 00:00:00,1999,0,0,(null),Jw Text & Bild AB,0250-593344,0250-40909,Box 49,(null),79421,ORSA,(null),(null),(null),(null),74102,2034,1,J,2019-03-22 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),74102,0,(null),N,J,BOX 49,JW TEXT   BILD AB,10805075,(null),(null),(null),(null),(null),(null)
10805789,2014-02-12 15:35:11,2009-11-10 00:00:00,1999,0,0,(null),Omron Electronics AB,08-6323500,08-6323510,Norgegatan 1-3,BOX 1275,16429,KISTA,(null),(null),(null),http://www.omron.se,46521,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46521,0,(null),N,J,NORGEGATAN 1 3,OMRON ELECTRONICS AB,10805789,(null),(null),(null),(null),(null),(null)
10807422,2019-03-22 14:50:10,2009-11-10 00:00:00,1999,0,0,(null),The Adorable Family AB,08-7020073,08-7021820,Hästholmsvägen 32,(null),13130,NACKA,(null),(null),(null),(null),70220,182,1,J,2019-03-22 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),7022,0,(null),N,J,HÄSTHOLMSVÄGEN 32,THE ADORABLE FAMILY,10807422,(null),(null),(null),(null),(null),(null)
10807444,2017-08-31 02:30:12,2009-11-10 00:00:00,1999,0,0,(null),Morups Träindustri AB,0346-714370,0346-714379,Torsåsen,(null),31191,FALKENBERG,(null),(null),(null),http://www.morupstra.se,0,1382,1,J,2017-08-31 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),16239,0,(null),N,J,TORSÅSEN,MORUPS TRÄINDUSTRI A,10807444,(null),(null),(null),(null),(null),(null)
10807454,2014-02-12 15:30:13,2009-11-10 00:00:00,1999,0,0,(null),Ströms Golv AB,070-6472040,0520-480490,Faktorsgatan 8,SLALOMVÄGEN 27,46137,TROLLHÄTTAN,(null),(null),(null),(null),46731,1488,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46731,0,(null),N,J,FAKTORSGATAN 8,STRÖMS GOLV AB,10807454,(null),(null),(null),(null),(null),(null)
10807466,2018-04-25 13:50:11,2009-11-10 00:00:00,1999,0,0,(null),Täby EyeCenter AB,08-7924930,08-7924935,Attundafältet 6,Box 1201,18312,TÄBY,(null),(null),(null),(null),47781,160,1,J,2018-04-25 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47781,0,(null),N,J,ATTUNDAFÄLTET 6,TÄBY EYECENTER AB,10807466,(null),(null),(null),(null),(null),(null)
10807499,2017-08-31 02:30:13,2009-11-10 00:00:00,1999,0,0,(null),Detach Automation AB,0455-14410,0455-14447,Tennvägen 11 A,(null),37150,KARLSKRONA,(null),(null),(null),(null),33200,1080,1,J,2017-08-31 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),33200,0,(null),N,J,TENNVÄGEN 11 A,DETACH AUTOMATION AB,10807499,(null),(null),(null),(null),(null),(null)
10807506,2009-11-10 23:08:06,2009-11-10 00:00:00,1999,0,0,(null),SENSE OFFICE AKTIEBOLAG,08-50410310,08-50022225,Traversvägen 2,(null),13650,HANINGE,(null),(null),(null),http://www.sense-ab.se,0,136,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,TRAVERSVÄGEN 2,SENSE OFFICE AKTIEBO,10807506,(null),(null),(null),(null),(null),(null)
10807512,2017-08-31 02:30:13,2009-11-10 00:00:00,1999,0,0,(null),Projektplanering Sven Olof Ersmarker AB,0152-18585,0152-19494,Finningevägen 52,Box 143,64522,STRÄNGNÄS,(null),(null),(null),http://www.projektplanering-soe.se,0,486,1,J,2017-08-31 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),71110,0,(null),N,J,FINNINGEVÄGEN 52,PROJEKTPLANERING SVE,10807512,(null),(null),(null),(null),(null),(null)
10807521,2019-04-01 16:25:12,2009-11-10 00:00:00,1999,0,0,(null),Tandläkare Greger Michelin AB,08-7117227,(null),Gnejsvägen 39,(null),14139,HUDDINGE,(null),(null),jobb@michelinkliniken.com,http://www.michelinkliniken.com,86230,126,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),8623,0,(null),N,J,GNEJSVÄGEN 39,TANDLÄKARE GREGER MI,10807521,(null),(null),(null),(null),(null),(null)
10807546,2017-08-31 02:30:13,2009-11-10 00:00:00,1999,0,0,(null),Bärab AB,036-302290,(null),Kabelvägen 6,Kabelvägen 6,55302,JÖNKÖPING,(null),(null),(null),(null),0,680,1,J,2017-08-31 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),73111,0,(null),N,J,KABELVÄGEN 6,BÄRAB AB,10807546,(null),(null),(null),(null),(null),(null)
10807596,2018-02-07 16:40:11,2009-11-10 00:00:00,1999,0,0,(null),Phoenix Norden AB,08-51240505,(null),Djurgardsvägen 14,Djurgardsvägen 14,18694,VALLENTUNA,(null),(null),(null),http://www.stankiewicz.de,45310,115,1,J,2018-01-24 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),45310,0,(null),N,J,DJURGARDSVÄGEN 14,PHOENIX NORDEN AB,10807596,(null),(null),(null),(null),(null),(null)
10807643,2018-02-07 15:30:12,2009-11-10 00:00:00,1999,0,0,(null),Naturvårdsbyrån Orback AB,08-926700,08-920675,Djupdalsvägen 18,(null),19251,SOLLENTUNA,(null),(null),(null),(null),71121,163,1,J,2018-01-23 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),71121,0,(null),N,J,DJUPDALSVÄGEN 18,NATURVÅRDSBYRÅN ORBA,10807643,(null),(null),(null),(null),(null),(null)
10807673,2019-03-06 18:40:14,2009-11-10 00:00:00,1999,0,0,(null),Akademikerresor AB,08-7969200,(null),Lilla Nygatan 14,Box 2134,10314,STOCKHOLM,(null),(null),(null),http://www.akademikerresor.se,79110,180,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),7911,0,(null),N,J,LILLA NYGATAN 14,AKADEMIKERRESOR AB,10807673,(null),(null),(null),(null),(null),(null)
10807674,2019-01-30 14:10:15,2009-11-10 00:00:00,1999,0,0,(null),Företagstelefoner i Stockholm AB,08-4707470,08-4707490,Släggbacken 9,(null),17153,SOLNA,(null),(null),ftab@licencia.se,http://www.ftab.se,46510,184,1,J,2019-01-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4651,0,(null),N,J,SLÄGGBACKEN 9,FÖRETAGSTELEFONER I,10807674,(null),(null),(null),(null),(null),(null)
10807675,2014-02-12 15:31:10,2009-11-10 00:00:00,1999,0,0,(null),Konsultresurs Stefan Zander AB,031-248950,(null),Banehagsgaan 15,Box 12037,40241,GÖTEBORG,(null),(null),(null),http://www.kr.se,46432,1480,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46432,0,(null),N,J,BANEHAGSGAAN 15,KONSULTRESURS STEFAN,10807675,(null),(null),(null),(null),(null),(null)
10807821,2014-02-12 15:31:10,2009-11-10 00:00:00,1999,0,0,(null),Impello Säljsupport AB,090-143680,090-143710,Storg.49,(null),90326,UMEÅ,(null),(null),(null),(null),73111,2480,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),73111,0,(null),N,J,STORG 49,IMPELLO SÄLJSUPPORT,10807821,(null),(null),(null),(null),(null),(null)
10807851,2019-03-05 13:05:14,2009-11-10 00:00:00,1999,0,0,(null),Nasdaq Broker Services AB,08-52803000,08-52803010,Tegeluddsvägen 100,(null),10578,STOCKHOLM,(null),(null),jobs@jiway.com,http://www.jiway.com,66190,180,1,J,2019-03-05 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),6619,0,(null),N,J,TEGELUDDSVÄGEN 100,NASDAQ BROKER SERVIC,10807851,(null),(null),(null),(null),(null),(null)
10807864,2018-02-07 21:45:11,2009-11-10 00:00:00,1999,0,0,(null),The Walt Disney Company Nordic AB,08-55544500,(null),Kungsgatan 57A,Box 181,10123,STOCKHOLM,(null),(null),(null),(null),46433,180,1,J,2018-01-24 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46433,0,(null),N,J,KUNGSGATAN 57A,THE WALT DISNEY COMP,10807864,(null),(null),(null),(null),(null),(null)
10807966,2018-02-07 17:05:11,2009-11-10 00:00:00,1999,0,0,(null),Institute Of Empowerment And Management Iema AB,08-7779220,08-7772890,"Söderbymalmsvägen 6, Haninge",Box 529,13625,HANINGE,(null),(null),per.jonsson.allremove@telia.com,http://www.allremove.se,70220,136,1,J,2018-01-24 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),70220,0,(null),N,J,SÖDERBYMALMSVÄGEN 6,INSTITUTE OF EMPOWER,10807966,(null),(null),(null),(null),(null),(null)
10807982,2017-03-07 04:20:11,2009-11-10 00:00:00,1999,0,0,(null),More Print Stockholm AB,08-54481616,08-54481617,DALENUM 5 HUS 212C,(null),18170,LIDINGÖ,(null),(null),(null),(null),25999,186,1,J,2001-10-09 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),18122,0,(null),N,J,DALENUM 5 HUS 212C,MORE PRINT STOCKHOLM,10807982,(null),(null),(null),(null),(null),(null)
10807989,2018-02-08 09:45:13,2009-11-10 00:00:00,1999,0,0,(null),Ad Center AB,08-56626680,08-56626689,Olofsgatan 10,(null),11136,STOCKHOLM,(null),(null),charlotte.andersson@adcenter.se,http://www.adcenter.se,58190,180,1,J,2018-01-26 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),58190,0,(null),N,J,OLOFSGATAN 10,AD CENTER AB,10807989,(null),(null),(null),(null),(null),(null)
10807994,2014-02-12 15:31:10,2009-11-10 00:00:00,1999,0,0,(null),Skobolaget i Stenungsund AB,0303-777631,0303-777831,Adenmarks,Edvards väg 5,44460,STORA HÖGA,(null),(null),(null),http://www.skobolaget.com,47721,1415,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47721,0,(null),N,J,ADENMARKS,SKOBOLAGET I STENUNG,10807994,(null),(null),(null),(null),(null),(null)
10807995,2019-02-04 10:45:46,2009-11-10 00:00:00,1999,0,0,(null),Formpipe Intelligo AB,08-51493980,08-51493981,Dalvägen 28,(null),16956,SOLNA,(null),(null),(null),http://www.intelligo.se,62020,184,1,J,2019-02-04 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),6202,0,(null),N,J,DALVÄGEN 28,FORMPIPE INTELLIGO A,10807995,(null),(null),(null),(null),(null),(null)
10808018,2014-02-12 15:31:10,2009-11-10 00:00:00,1999,0,0,(null),Galleri Mikael & Thomas Asplund AB,08-6625284,08-6623885,Sibyllegatan 31,(null),11442,STOCKHOLM,(null),(null),(null),(null),47591,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47591,0,(null),N,J,SIBYLLEGATAN 31,GALLERI MIKAEL   THO,10808018,(null),(null),(null),(null),(null),(null)
10808026,2017-08-31 03:50:11,2009-11-10 00:00:00,1999,0,0,(null),Tvåbo AB,040-221322,(null),Stenyxegatan 34,Stenyxegatan 34,21376,MALMÖ,(null),(null),(null),http://www.trebo.com,0,1280,1,J,2017-08-31 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,STENYXEGATAN 34,TVÅBO AB,10808026,(null),(null),(null),(null),(null),(null)
10808028,2014-02-12 15:31:10,2009-11-10 00:00:00,1999,0,0,(null),Alltiett Redovisningsbyrå AB,08-6633075,08-6634130,Styrmansgatan 43,(null),11445,STOCKHOLM,(null),(null),(null),(null),69201,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),69201,0,(null),N,J,STYRMANSGATAN 43,ALLTIETT REDOVISNING,10808028,(null),(null),(null),(null),(null),(null)
10808073,2018-02-08 11:05:12,2009-11-10 00:00:00,1999,0,0,(null),Brera AB,0515-13285,0515-13284,Floravägen 6,Floravägen 6,52144,FALKÖPING,(null),(null),liselotte.cornell@cornell.se,(null),69202,1499,1,J,2018-01-26 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),69202,0,(null),N,J,FLORAVÄGEN 6,BRERA AB,10808073,(null),(null),(null),(null),(null),(null)
10808074,2018-02-08 05:10:10,2009-11-10 00:00:00,1999,0,0,(null),C4 Colloco AB,044-120792,044-120744,Magasinsgatan 2,Box 563,29125,KRISTIANSTAD,(null),(null),hakan.juhlin@bdo.se,http://www.bdo.se,0,1290,1,J,2018-01-25 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),69202,0,(null),N,J,MAGASINSGATAN 2,C4 COLLOCO AB,10808074,(null),(null),(null),(null),(null),(null)
10808082,2017-08-31 03:50:12,2009-11-10 00:00:00,1999,0,0,(null),Eriksöre Camping AB,070-9394738,(null),(null),(null),38693,FÄRJESTADEN,(null),(null),info@eriksore-camping.se,http://www.eriksore-camping.se,0,840,1,J,2017-08-31 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),55202,0,(null),N,J,(null),ERIKSÖRE CAMPING AB,10808082,(null),(null),(null),(null),(null),(null)
10808094,2019-04-01 16:40:12,2009-11-10 00:00:00,1999,0,0,(null),Össjö Lantbruks AB,0372-15040,(null),Össjö Norreg,(null),34191,LJUNGBY,(null),(null),(null),(null),1410,781,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),141,0,(null),N,J,ÖSSJÖ NORREG,ÖSSJÖ LANTBRUKS AB,10808094,(null),(null),(null),(null),(null),(null)
10808102,2019-04-01 16:40:13,2009-11-10 00:00:00,1999,0,0,(null),Pr Motor & Maskin AB,031-545570,(null),Ovädersgatan 14,(null),41834,GÖTEBORG,(null),(null),prab@swipnet.se,(null),33120,1480,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),3312,0,(null),N,J,OVÄDERSGATAN 14,PR MOTOR   MASKIN AB,10808102,(null),(null),(null),(null),(null),(null)
10808131,2019-03-06 18:40:17,2009-11-10 00:00:00,1999,0,0,(null),Gyllenhager Dental AB,08-105350,08-4110663,"Drottninggatan 71A, 3tr",(null),11136,STOCKHOLM,(null),(null),ulf.gyllenhager@dotcom.se,(null),86230,180,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),8623,0,(null),N,J,DROTTNINGGATAN 71A,GYLLENHAGER DENTAL A,10808131,(null),(null),(null),(null),(null),(null)
10808150,2009-11-10 23:08:18,2009-11-10 00:00:00,1999,0,0,(null),REXONA AB,08-55618890,08-55618895,Cylindervägen 11-15,(null),13152,NACKA STRAND,(null),(null),(null),(null),0,182,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,CYLINDERVÄGEN 11 15,REXONA AB,10808150,(null),(null),(null),(null),(null),(null)
10808188,2019-03-05 13:25:21,2009-11-10 00:00:00,1999,0,0,(null),Talludden Finanskonsult AB,08-6787525,08-6783737,Nybrogatan 7,(null),11434,STOCKHOLM,(null),(null),(null),http://www.ajl.se,70220,180,1,J,2019-03-05 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),7022,0,(null),N,J,NYBROGATAN 7,TALLUDDEN FINANSKONS,10808188,(null),(null),(null),(null),(null),(null)
10808261,2018-02-07 18:20:12,2009-11-10 00:00:00,1999,0,0,(null),Fyrkantens Industrimekaniska AB,0911-65055,0911-65095,"Kabelg 9, Öjebyn",Box 1,94121,PITEÅ,(null),(null),jan.lundberg@mecland.se,http://www.mecland.se,28990,2581,1,J,2018-01-24 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),28990,0,(null),N,J,KABELG 9  ÖJEBYN,FYRKANTENS INDUSTRIM,10808261,(null),(null),(null),(null),(null),(null)
10808343,2009-11-10 23:08:19,2009-11-10 00:00:00,1999,0,0,(null),SNICKERS ORIGINAL AKTIEBOLAG,08-925100,08-968730,"Djupdalsvägen 13-15,",Box 989,19129,SOLLENTUNA,(null),(null),(null),(null),0,163,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,DJUPDALSVÄGEN 13 15,SNICKERS ORIGINAL AK,10808343,(null),(null),(null),(null),(null),(null)
10808385,2019-04-01 16:45:12,2009-11-10 00:00:00,1999,0,0,(null),Norex International AB,031-927570,031-927575,Högåsa Östra 3,(null),42363,TORSLANDA,(null),(null),norex@norex.se,http://www.norex.se,46720,1480,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4672,0,(null),N,J,HÖGÅSA ÖSTRA 3,NOREX INTERNATIONAL,10808385,(null),(null),(null),(null),(null),(null)
10808452,2019-04-01 16:50:10,2009-11-10 00:00:00,1999,0,0,(null),Axotan AB,042-222814,042-222898,(null),Box 43,25721,RYDEBÄCK,(null),(null),info@axotan.se,(null),46460,1283,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4646,0,(null),N,J,(null),AXOTAN AB,10808452,(null),(null),(null),(null),(null),(null)
10808483,2019-03-06 18:50:12,2009-11-10 00:00:00,1999,0,0,(null),We & Wine AB,08-55529200,08-55529299,"Frihamnen Magasin 2, 3 tr",Box 27225,10253,STOCKHOLM,(null),(null),marie.jonsson@fondberg.se,http://www.fondberg.se,46340,180,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4634,0,(null),N,J,FRIHAMNEN MAGASIN 2,WE   WINE AB,10808483,(null),(null),(null),(null),(null),(null)
10809036,2017-08-31 05:50:13,2009-11-10 00:00:00,1999,0,0,(null),Preventa L Sjöström AB,0155-289550,0155-289552,General Schybergsv. 1,(null),61192,NYKÖPING,(null),(null),(null),(null),0,480,1,J,2017-08-31 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,GENERAL SCHYBERGSV,PREVENTA L SJÖSTRÖM,10809036,(null),(null),(null),(null),(null),(null)
10809754,2009-11-10 23:07:36,2009-11-10 00:00:00,1999,0,0,(null),KJELL OVE LARSSON MÅLERI AKTIEBOLAG,08-6611372,08-6629336,Banergatan 33,Box 10209,10055,STOCKHOLM,(null),(null),(null),(null),0,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,BANERGATAN 33,KJELL OVE LARSSON MÅ,10809754,(null),(null),(null),(null),(null),(null)
10801340,2017-08-30 11:50:13,2009-11-10 00:00:00,1999,0,0,(null),General Motors Norden AB,0155-249000,(null),(null),(null),61180,NYKÖPING,(null),(null),(null),(null),0,480,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),45110,0,(null),N,J,(null),GENERAL MOTORS NORDE,10801340,(null),(null),(null),(null),(null),(null)
10801668,2019-04-01 16:15:13,2009-11-10 00:00:00,1999,0,0,(null),Dustcontrol AB,08-53194000,08-53170305,Kumla gårdsväg 14,(null),14563,NORSBORG,(null),(null),support@dustcontrol.se,http://www.dustcontrol.se,28990,127,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),2899,0,(null),N,J,KUMLA GÅRDSVÄG 14,DUSTCONTROL AB,10801668,(null),(null),(null),(null),(null),(null)
10802141,2019-03-05 14:35:17,2009-11-10 00:00:00,1999,0,0,(null),KG Knutsson Serie AB,0155-249450,0155-249471,Box 1030,(null),61129,NYKÖPING,(null),(null),(null),(null),46900,480,1,J,2019-03-05 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4531,0,(null),N,J,BOX 1030,KG KNUTSSON SERIE AB,10802141,(null),(null),(null),(null),(null),(null)
10803610,2014-02-12 15:35:10,2009-11-10 00:00:00,1999,0,0,(null),Radscan Intervex AB,021-102760,021-102759,Ängsgärdsgatan 10,(null),72130,VÄSTERÅS,(null),(null),(null),http://www.radscan.se,46699,1980,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46699,0,(null),N,J,ÄNGSGÄRDSGATAN 10,RADSCAN INTERVEX AB,10803610,(null),(null),(null),(null),(null),(null)
10804737,2014-02-13 05:47:14,2009-11-10 00:00:00,1999,0,0,(null),AB Salong Maxim,0155-211115,(null),Brunnsgatan 40,(null),61132,NYKÖPING,(null),(null),admin@salongmaxim.se,http://www.salongmaxim.se,96021,480,1,J,2010-11-15 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),96021,0,(null),N,J,BRUNNSGATAN 40,AB SALONG MAXIM,10804737,(null),(null),(null),(null),(null),(null)
10805517,2009-11-10 23:07:39,2009-11-10 00:00:00,1999,0,0,(null),ALLARDS VERKSTÄDER AKTIEBOLAG,023-19640,023-29771,"Främby, Box 342",(null),79128,FALUN,(null),(null),ola.sundkvist@allards.se,(null),0,2080,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,FRÄMBY  BOX 342,ALLARDS VERKSTÄDER A,10805517,(null),(null),(null),(null),(null),(null)
10806987,2014-02-21 05:01:10,2009-11-10 00:00:00,1999,0,0,(null),Bromma & Botkyrka Bilskrot AB,08-986655,(null),Annedalsvägen 32,Annedalsvägen 32,16865,BROMMA,(null),(null),(null),http://www.brommabotkyrkabilskrot.se,46771,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),38311,0,(null),N,J,ANNEDALSVÄGEN 32,BROMMA   BOTKYRKA BI,10806987,(null),(null),(null),(null),(null),(null)
10807533,2009-11-10 23:07:40,2009-11-10 00:00:00,1999,0,0,(null),SAMWEST BIL & LEASING AB,08-7140535,(null),Sickla Alle 13.,(null),12086,STOCKHOLM,(null),(null),(null),http://www.samwest.se,0,182,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,SICKLA ALLE 13,SAMWEST BIL   LEASIN,10807533,(null),(null),(null),(null),(null),(null)
10809786,2018-02-07 23:35:11,2009-11-10 00:00:00,1999,0,0,(null),Farmingprodukter i Oxelösund AB,0155-295600,(null),Blommenhovsvägen 5,Box 1026,61129,NYKÖPING,(null),(null),(null),(null),46900,480,1,J,2018-01-24 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),68202,0,(null),N,J,BLOMMENHOVSVÄGEN 5,FARMINGPRODUKTER I O,10809786,(null),(null),(null),(null),(null),(null)
10803532,2017-08-30 16:50:11,2009-11-10 00:00:00,1999,0,0,(null),Feelgood Företagshälsovård AB,08-4020580,08-4020599,Lilla Nygatan 13,(null),11128,STOCKHOLM,(null),(null),(null),http://www.feelgood.se,86212,180,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),86212,0,(null),N,J,LILLA NYGATAN 13,FEELGOOD FÖRETAGSHÄL,10803532,(null),(null),(null),(null),(null),(null)
10802552,2019-03-05 14:35:18,2009-11-10 00:00:00,1999,0,0,(null),Dklbc AB,08-54471800,08-54471819,Enhagsvägen 8,Box 2001,18302,TÄBY,(null),(null),bertil@lbcdanderyd-kedjan.se,(null),52290,160,1,J,2019-03-05 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),5229,0,(null),N,J,ENHAGSVÄGEN 8,DKLBC AB,10802552,(null),(null),(null),(null),(null),(null)
10805512,2014-02-12 15:35:10,2009-11-10 00:00:00,1999,0,0,(null),Horns Industriservice AB,0494-10105,(null),Tegelbruksvägen 1,Box 72,59040,KISA,(null),(null),(null),(null),25620,513,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),25620,0,(null),N,J,TEGELBRUKSVÄGEN 1,HORNS INDUSTRISERVIC,10805512,(null),(null),(null),(null),(null),(null)
10808090,2014-02-12 15:35:10,2009-11-10 00:00:00,1999,0,0,(null),Promotion i Boo AB,08-4620031,(null),Uddvägen 11,(null),13134,NACKA,(null),(null),info@promotionab.com,http://www.promotionab.com,46769,182,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46769,0,(null),N,J,UDDVÄGEN 11,PROMOTION I BOO AB,10808090,(null),(null),(null),(null),(null),(null)
