KONTOR_ID,KONTOR_KOD,TMSTAMP,NAMN,BESOKSADRESS,UTDELNINGSADRESS,POSTNR,POSTORT,TELNR,FAXNR,EXTERN_EPOST,INTERN_EPOST,KONTAKTPERSON_1,KONTAKTPERSON_2,KOMMUN_KOD,UPPDAT_DATUM,UPPDAT_SIGN,ANMARKNING,KONTAKTPERSON_ANNONSDIREKT,RADERAD,LOGGMARKERING,SERVICEDIREKT,BEHORIGHETSTJANST
505,"2421","2006-12-29 23:59:59","Af BURTRÄSK","BUREGATAN 16",(null),"93731","BURTRÄSK","0914-43770","0914-43774","arbetsformedlingen-burtrask@lanac.amv.se","Arbetsförmedlingen Burträsk",(null),(null),"2482","1998-12-23 00:00:00","AVD","Vid ÖFL kan även KUNDTJÄNST ringas; 0910-702858",(null),(null),(null),(null),(null)
506,"2422","2006-12-29 23:59:59","Af MALÅ","SKOLGATAN 11",(null),"93070","MALÅ","0953-33300","0953-33310","arbetsformedlingen-mala@lanac.amv.se","Arbetsförmedlingen Malå",(null),(null),"2418","1998-12-23 00:00:00","AVD","För överflyttning av blankett ring Kundtjänst 0910-702858",(null),(null),(null),(null),(null)
507,"2423","2006-12-29 23:59:59","Af NORSJÖ","Storgatan 52",(null),"93532","NORSJÖ","0918-25400","0918-25411","arbetsformedlingen-norsjo@lanac.amv.se","Arbetsförmedlingen Norsjö",(null),(null),"2417","1999-03-18 00:00:00","KWN","ÖFL kan med fördel ske via Kundtjänst 0910-702858",(null),(null),(null),(null),(null)
508,"2425","2006-12-29 23:59:59","Af UMEÅ HANDEL/VÅRD/SERVICE","V:a Norrlandsg 11 B","Box 403","90108","UMEÅ","090-151850","090-151890","arbetsformedlingen-hvs-umea@lanac.amv.se","Arbetsförmedlingen HVS Umeå",(null),(null),"2480","1998-12-23 00:00:00","AVD","ÖFL, tillgänglig: Ring vår KUNDTJÄNST: 0910-702858.",(null),(null),(null),(null),(null)
509,"2426","2006-12-29 23:59:59","Af UMEÅ INDUSTRI/BYGG/TRANSP.","Nygatan 25","Box 424","90109","UMEÅ","090-151750","090-151779","arbetsformedlingen-ibt-umea@lanac.amv.se","Arbetsförmedlingen IBT Umeå",(null),(null),"2480","1998-10-07 00:00:00","YGG","För ÖFL o liknande ring Kundtjänst 020-56 88 88, 0910-70 28 58",(null),(null),(null),(null),(null)
510,"2427","2006-12-29 23:59:59","Af UMEÅ ADMINISTRATION/UNDERV","Nygatan 23","Box 423","90109","UMEÅ","090-151650","090-151546","arbetsformedlingen-au-umea@lanac.amv.se","Arbetsförmedlingen AU Umeå",(null),(null),"2480","1998-12-23 00:00:00","AVD","ÖFL görs via Kundtjänst 0910-70 28 58",(null),(null),(null),(null),(null)
511,"2432","2006-12-29 23:59:59","Af NORDMALING","KUNGSV 45,BOX 26",(null),"91421","NORDMALING","0930-13900","0930-13906","arbetsformedlingen-nordmaling@lanac.amv.se","Arbetsförmedlingen Nordmaling",(null),(null),"2401","1998-12-23 00:00:00","AVD","ÖFL kan med fördel göras av vår Kundtjänst 0910-702858",(null),(null),(null),(null),(null)
512,"2433","2006-12-29 23:59:59","Af ROBERTSFORS","TRÄDGÅRDSGATAN 4","Box 27","91521","ROBERTSFORS","0934-55850","0934-55857","arbetsformedlingen-robertsfors@lanac.amv.se","Arbetsförmedlingen Robertsfors",(null),(null),"2409","1999-01-26 00:00:00","KSL","ÖFL kan även göras via Kundtjänst, tel 0910-702858",(null),(null),(null),(null),(null)
513,"2434","2006-12-29 23:59:59","Af VINDELN","Segerståhlsvägen 5","Segerståhlsvägen 5","92232","VINDELN","0933-22220","0933-22229","arbetsformedlingen-vindeln@lanac.amv.se","Arbetsförmedlingen Vindeln",(null),(null),"2404","1998-12-23 00:00:00","AVD","ÖFL kan även göras via Kundtjänst tel 0910-702858.",(null),(null),(null),(null),(null)
514,"2435","2006-12-29 23:59:59","Af VÄNNÄS","Järnvägsgatan 9","Box 33","91121","VÄNNÄS","0935-27910","0935-27918","arbetsformedlingen-vannas@lanac.amv.se","Arbetsförmedlingen Vännäs",(null),(null),"2460","1998-12-23 00:00:00","AVD","org nr.202100-2114. ÖFL kan med fördel göras av vår Kundtjänst 0910-702858",(null),(null),(null),(null),(null)
515,"2436","2006-12-29 23:59:59","Af BJURHOLM","Storgatan 9","Box 55","91621","BJURHOLM","0932-41441","0932-41442",(null),(null),(null),(null),"2403","1998-12-23 00:00:00","AVD","ÖFL kan med fördel göras av vår Kundtjänst 0910-702858",(null),(null),(null),(null),(null)
516,"2439","2006-12-29 23:59:59","Lan NORRUTBILDNING","V Norrlandsgatan 10b","BOX 393","90108","UMEÅ","090-151700","090-151590",(null),(null),(null),(null),"2480","1996-09-18 00:00:00","EAÖ",(null),(null),(null),(null),(null),(null)
517,"2440","2006-12-29 23:59:59","Af KULTUR MEDIA","Vasagatan 17","Box 294","90106","UMEÅ","090-151550","090-151597","arbetsformedlingen-kultur-umea@lanac.amv.se","Arbetsförmedlingen Kultur Umeå",(null),(null),"2480","1997-03-25 00:00:00","UPE",(null),(null),(null),(null),(null),(null)
518,"2444","2006-12-29 23:59:59","Af UTLAND/INFOTEK RÅDHUSET","Rådhustorget","BOX 423","90106","UMEÅ","090-151760","090-151526",(null),(null),(null),(null),"2480","1997-04-29 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
519,"2441","2006-12-29 23:59:59","Af Telefonarbetsförmedlingen","Skeppargatan 17","Box 386","93124","SKELLEFTEÅ","0910-702850","0910-702839",(null),(null),(null),(null),"2482","2001-05-17 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
520,"2445","2006-12-29 23:59:59","Af UTLAND","Rådhuset","BOX 154","90108","UMEÅ","090-151740","090-151526",(null),(null),(null),(null),"2480","1998-01-20 00:00:00","JBM",(null),(null),(null),(null),(null),(null)
521,"2450","2006-12-29 23:59:59","AMI LYCKSELE","Umevägen 1",(null),"92145","LYCKSELE","0950-23660","0950-23676","arbetsmarknadsinstitutet-lycksele@lanac.amv.se","Arbetsmarknadsinstitutet Lycksele",(null),(null),(null),"1998-09-02 00:00:00","PRM",(null),(null),(null),(null),(null),(null)
522,"2451","2006-12-29 23:59:59","AMI SKELLEFTEÅ","Strandgatan 47","BOX 43","93121","SKELLEFTEÅ","0910-702700","0910-702728","arbetsmarknadsinstitutet-skelleftea@lanac.amv.se","Arbetsmarknadsinstitutet Skellefteå",(null),(null),"2482","1998-10-20 00:00:00","PEE","För ÖFL av akter, ring Kundtjänst 020-568888",(null),(null),(null),(null),(null)
523,"2452","2006-12-29 23:59:59","AMI UMEÅ A/S-PA-SM-IA","Norrlandsgatan 11 D","Box 394","90108","UMEÅ","090-151715","090-151830","arbetsmarknadsinstitutet-umea@lanac.amv.se","Arbetsmarknadsinstitutet Umeå",(null),(null),"2480","1999-02-19 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
524,"2453","2006-12-29 23:59:59","AMI VILHELMINA","VOLGSJÖVÄGEN 25","VOLGSJÖVÄGEN 25","91232","VILHELMINA","0940-14287",(null),"arbetsmarknadsinstitutet-vilhelmina@lanac.amv.se","Arbetsmarknadsinstitutet Vilhelmina",(null),(null),"2462","1996-09-23 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
525,"2461","2006-12-29 23:59:59","AMI UMEÅ SYN,RH,HÖRSEL","V:a Norrl.gat 11 B","Box 96","90103","UMEÅ","090-151715","090-151860","arbetsmarknadsinstitutet-rh-horsel-umea@lanac.amv.se","Arbetsmarknadsinstitutet Rh Hörsel Umeå",(null),(null),"2480","1999-02-19 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
526,"2466","2006-12-29 23:59:59","AMI UMEÅ SYN,PA","Norrlandsgatan 11D","Box 394","90108","UMEÅ","090-151715","090-151830",(null),(null),(null),(null),"2480","1999-02-19 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
527,"2465","2006-12-29 23:59:59","AMI UMEÅ SYN,SM","Norrlandsgatan 11D","Box 394","90108","UMEÅ","090-151715","090-151830",(null),(null),(null),(null),"2480","1999-02-19 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
528,"2467","2006-12-29 23:59:59","AMI UMEÅ SYN,IA","Väst Norrlandsg 11 D","BOX 394","90108","UMEÅ","090-151740","090-151830",(null),(null),(null),(null),(null),"1999-02-19 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
529,"2500","2006-12-29 23:59:59","Lan LULEÅ","STORGATAN 11,","Box 916","97127","LULEÅ","0920-39600","0920-39700","lansarbetsnamnden-norrbotten@lanbd.amv.se","Länsarbetsnämnden Norrbotten",(null),(null),"2580","1997-01-10 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
530,"25","2006-12-29 23:59:59","Norrbottens län (BD)",(null),(null),(null),(null),(null),(null),(null),(null),"###","###",(null),(null),(null),(null),(null),(null),(null),(null),(null)
531,"2501","2006-12-29 23:59:59","Af LULEÅ","Bangårdsgatan 12","BOX 923","97128","LULEÅ","0920-39400","0920-39490","arbetsformedlingen-lulea@lanbd.amv.se","Arbetsförmedlingen Luleå",(null),(null),"2580","2001-11-09 00:00:00","RJN",(null),(null),(null),(null),(null),(null)
532,"2502","2006-12-29 23:59:59","Af BYGG IND. TRANSP. LULEÅ","Bangårdsgatan 12","Box 923","97128","LULEÅ","0920-39444","0920-39465",(null),(null),(null),(null),"2580","1996-02-28 00:00:00","API","Öfl ansvarig Arbetsgivare 250200 AME",(null),(null),(null),(null),(null)
533,"2504","2006-12-29 23:59:59","Af TEKN.EKON.DATA UTLAND LULEÅ","Aurorum 2",(null),"97775","LULEÅ","0920-75000","0920-75060",(null),(null),(null),(null),(null),"1996-09-09 00:00:00","AAH",(null),(null),(null),(null),(null),(null)
534,"2505","2006-12-29 23:59:59","Af BODEN","KUNGSGATAN 33",(null),"96161","BODEN","0921-78600","0921-78630","arbetsformedlingen-boden@lanbd.amv.se","Arbetsförmedlingen Boden",(null),(null),"2582","1998-06-23 00:00:00","PBD","Öfl ansvarig Arbetsgivare 250504,PBD",(null),(null),(null),(null),(null)
535,"2509","2006-12-29 23:59:59","Af GÄLLIVARE","FÖRENINGSGATAN 4","Box 184","98222","GÄLLIVARE","0970-78840","0970-78890",(null),(null),(null),(null),"2523","1999-01-12 00:00:00","ALA",(null),(null),(null),(null),(null),(null)
536,"2510","2006-12-29 23:59:59","Af GÄLLIVARE","LASARETTSGATAN 22","BOX 184","98222","GÄLLIVARE","0970-78840","0970-78890","arbetsformedlingen-gallivare@lanbd.amv.se","Arbetsförmedlingen Gällivare",(null),(null),"2523","2001-05-03 00:00:00","ALA",(null),(null),(null),(null),(null),(null)
537,"2511","2006-12-29 23:59:59","Af JOKKMOKK","KLOCKARVÄGEN 18","Box 54","96222","JOKKMOKK","0971-77550","0971-77555","arbetsformedlingen-jokkmokk@lanbd.amv.se","Arbetsförmedlingen Jokkmokk",(null),(null),"2510","1998-11-02 00:00:00","LLN",(null),(null),(null),(null),(null),(null)
538,"2514","2006-12-29 23:59:59","Af SERVICE PITEÅ","Lillbrogatan 5","Box 154","94124","PITEÅ","0911-64200","0911-91980",(null),(null),(null),(null),"2581","1996-09-10 00:00:00","SKI",(null),(null),(null),(null),(null),(null)
539,"2515","2006-12-29 23:59:59","Af PITEÅ","Lillbrogatan 5","Box 154","94124","PITEÅ","0911-76500","0911-76510","arbetsformedlingen-pitea@lanbd.amv.se","Arbetsförmedlingen Piteå",(null),(null),"2581","1998-11-16 00:00:00","HES","Öfl arbetsgivare 251502,HES",(null),(null),(null),(null),(null)
540,"2516","2006-12-29 23:59:59","Af REKRYTERING","Lillbrogatan 5","Box 154","94124","PITEÅ","0911-64200","0911-91980",(null),(null),(null),(null),"2581","1996-09-10 00:00:00","SKI",(null),(null),(null),(null),(null),(null)
541,"2517","2006-12-29 23:59:59","Af ÄLVSBYN","STORGATAN 21,","BOX 116","94222","ÄLVSBYN","0929-72920","0929-72939","arbetsformedlingen-alvsbyn@lanbd.amv.se","Arbetsförmedlingen Älvsbyn",(null),(null),"2560","1997-02-20 00:00:00","HEA","Ag sign HEA",(null),(null),(null),(null),(null)
542,"2518","2006-12-29 23:59:59","Af ARVIDSJAUR","STATIONSGATAN 27 B","Stationsgatan 27 B","93332","ARVIDSJAUR","0960-55900","0960-55915","arbetsformedlingen-arvidsjaur@lanbd.amv.se","Arbetsförmedlingen Arvidsjaur",(null),(null),"2505","1998-10-01 00:00:00","ALN","ÖFL arbetsgivarbl. sign ALN",(null),(null),(null),(null),(null)
543,"2519","2006-12-29 23:59:59","Af ARJEPLOG","Tingsbacka","Tingsbacka","93090","ARJEPLOG","0961-61960","0961-61970","arbetsformedlingen-arjeplog@lanbd.amv.se","Arbetsförmedlingen Arjeplog",(null),(null),"2506","1998-09-25 00:00:00","OLA",(null),(null),(null),(null),(null),(null)
544,"2520","2006-12-29 23:59:59","Af KALIX","LEIJONSG 16,","BOX 10086","95227","KALIX","0923-68500","0923-68520","arbetsformedlingen-kalix@lanbd.amv.se","Arbetsförmedlingen Kalix",(null),(null),"2514","1998-11-04 00:00:00","UKK","Ansvarig för Öfl. arbetsgivare sign. UKK",(null),(null),(null),(null),(null)
545,"2521","2006-12-29 23:59:59","Af HAPARANDA","STORGATAN 78",(null),"95331","HAPARANDA","0922-28950","0922-28970","arbetsformedlingen-haparanda@lanbd.amv.se","Arbetsförmedlingen Haparanda",(null),(null),"2583","1999-02-22 00:00:00","PAR",(null),(null),(null),(null),(null),(null)
546,"2522","2006-12-29 23:59:59","Af ÖVERKALIX","STORGATAN 22, BOX 93",(null),"95621"," ÖVERKALIX","0926-75880","0926-75885","arbetsformedlingen-overkalix@lanbd.amv.se","Arbetsförmedlingen Överkalix",(null),(null),"2513","1998-10-19 00:00:00","DCN",(null),(null),(null),(null),(null),(null)
547,"2523","2006-12-29 23:59:59","Af ÖVERTORNEÅ","Matarengivägen 21","Box 65","95722","ÖVERTORNEÅ","0927-75970","0927-75980","arbetsformedlingen-overtornea@lanbd.amv.se","Arbetsförmedlingen Övertorneå",(null),(null),"2518","1998-10-26 00:00:00","KHN",(null),(null),(null),(null),(null),(null)
548,"2530","2006-12-29 23:59:59","Af KIRUNA","LARS JANSSONSG 20","BOX 240","98124","KIRUNA","0980-76900","0980-76950","arbetsformedlingen-kiruna@lanbd.amv.se","Arbetsförmedlingen Kiruna",(null),(null),"2584","1998-10-18 00:00:00","CAN",(null),(null),(null),(null),(null),(null)
549,"2532","2006-12-29 23:59:59","Af KARESUANDO-VITTANGI","Förvaltningshuset","Box 125","98016","KARESUANDO","0981-31930","0981-31935","arbetsformedlingen-karesuando-vittangi@lanbd.amv.se","Arbetsförmedlingen Karesuando Vittangi",(null),(null),"2584","1998-12-29 00:00:00","REN","Öfl ansvarig ARBETSGIVARE: 253200,MON. 253270,REN.",(null),(null),(null),(null),(null)
550,"2533","2006-12-29 23:59:59","Af PAJALA","TORNEDALSV 10","Box 83","98422","PAJALA","0978-75820","0978-75839","arbetsformedlingen-pajala@lanbd.amv.se","Arbetsförmedlingen Pajala",(null),(null),"2521","1998-10-15 00:00:00","KLD",(null),(null),(null),(null),(null),(null)
551,"2550","2006-12-29 23:59:59","AMI GÄLLIVARE","FÖRENINGSGATAN 4,","Box 184","98222","GÄLLIVARE","0970-78840","0970-78890",(null),(null),(null),(null),(null),"1999-03-04 00:00:00","ALA",(null),(null),(null),(null),(null),(null)
552,"2551","2006-12-29 23:59:59","AMI KALIX","Lejonsgatan  16",(null),"95227","KALIX","0923-68550","0923-68565","arbetsmarknadsinstitutet-kalix@lanbd.amv.se","Arbetsmarknadsinstitutet Kalix",(null),(null),(null),"1999-02-12 00:00:00","ISÖ",(null),(null),(null),(null),(null),(null)
553,"2552","2006-12-29 23:59:59","AMI KIRUNA","Föreningsg 7C(Praot)","Box 179","98123","KIRUNA","0980-74800","0980-74850","arbetsmarknadsinstitutet-kiruna@lanbd.amv.se","Arbetsmarknadsinstitutet Kiruna",(null),(null),"2584","1998-05-14 00:00:00","CAN",(null),(null),(null),(null),(null),(null)
554,"2553","2006-12-29 23:59:59","AMI LULEÅ","BERGVIKSKURVAN 11","BERGVIKSKURVAN 11","97331"," LULEÅ","0920-39550","0920-39590",(null),(null),(null),(null),(null),"1998-10-26 00:00:00","RMJ","KJELL LINDMARK.",(null),(null),(null),(null),(null)
555,"2554","2006-12-29 23:59:59","AMI PITEÅ","LILLBROGATAN 5","BOX 54","94122","PITEÅ","0911-64250","0911-64290",(null),(null),(null),(null),(null),"1996-01-22 00:00:00","LES",(null),(null),(null),(null),(null),(null)
556,"2560","2006-12-29 23:59:59","AMI PITEÅ","LILLBROGATAN 5","BOX 54","94122","PITEÅ","0911-76550","0911-76590",(null),(null),(null),(null),"2581","2000-10-13 00:00:00","ELB",(null),(null),(null),(null),(null),(null)
557,"2561","2006-12-29 23:59:59","AMI PITEÅ","Lillbrogatan 5","Box 54","94122","PITEÅ","0911-64250","0911-64290",(null),(null),(null),(null),(null),"1996-09-23 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
558,"2562","2006-12-29 23:59:59","AMI KALIX",(null),"Lejonsgatan  16","95227","KALIX","0923-68550","0923-68565",(null),(null),(null),(null),(null),"1999-02-12 00:00:00","ISÖ",(null),(null),(null),(null),(null),(null)
559,"2563","2006-12-29 23:59:59","AMI LULEÅ",(null),"Bergvikskurvan 11","97331","LULEÅ","0920-39550","0920-39590",(null),(null),(null),(null),(null),"1998-10-26 00:00:00","RMJ",(null),(null),(null),(null),(null),(null)
561,"0297","2013-05-13 08:50:52","Af Bosättningskontoret","Storgatan 88","Lillgatan 12","11542","STOCKHOLM","08-785412",(null),"a@b.se",(null),(null),(null),"0581","2013-05-13 00:00:00","xxabt",(null),(null),(null),(null),(null),"J"
681,"0242","2017-04-20 11:09:55","Af Kundtjänst Karlskoga","Noravägen 3","Noravägen 3","69153","KARLSKOGA","077-1416416",(null),"kundtjanst-karlskoga@arbetsformedlingen.se",(null),(null),(null),"1883","2017-04-20 00:00:00","xxaea",(null),(null),(null),(null),(null),(null)
581,"1302","2013-03-02 10:30:50","Af Test","Testgatan 1","Box 1","11320","STOCKHOLM","08-111111111","08-2222222222","t@t.se",(null),"xxabo","xxabo","0180","2013-03-02 00:00:00","xxabo",(null),"xxabo",(null),(null),(null),(null)
641,"0247","2013-12-12 09:54:52","Af Kundtjänst Södertälje","Härgatan 11","Därgatan 12","11542","STOCKHOLM","08-784512",(null),"a@b.se",(null),(null),(null),"0181","2013-12-12 00:00:00","xxabo",(null),(null),(null),(null),(null),"N"
661,"0248","2015-12-29 14:23:42","Af Distansservicekontor","Testvägen 1","Testvägen 2","11399","STOCKHOLM","08-12345687",(null),"distansservice.test@test.se",(null),(null),(null),"2380","2015-12-29 00:00:00","xxabt","test",(null),(null),(null),(null),(null)
682,"0244","2017-04-20 11:15:07","Af Kundtjänst Söderhamn","Västra Tullgatan 12","Västra Tullgatan 12","82632","SÖDERHAMN","0270-73940",(null),"kundtjanst-soderhamn@arbetsformedlingen.se",(null),(null),(null),"2182","2017-04-20 00:00:00","xxaea",(null),(null),(null),(null),(null),(null)
683,"0246","2017-04-20 11:17:34","Af Kundtjänst Östersund","Kaserngatan 17","Kaserngatan 17","83132","ÖSTERSUND","0771-416416",(null),"ktj-ostersund@arbetsformedlingen.se",(null),(null),(null),"2380","2017-04-20 00:00:00","xxaea",(null),(null),(null),(null),(null),(null)
642,"0168","2013-11-19 10:08:42","Af Södertälje","Härgatan 12","Därgatan 55","11542","STOCKHOLM","08-895632",(null),"a@b.se",(null),(null),(null),"0181","2013-11-19 00:00:00","hanpp",(null),(null),(null),(null),(null),(null)
781,"0169","2020-03-24 10:21:16","Test","Palmfeltsv 5B","Box 10123","12128","STOCKHOLM-GLOBEN","0299-10299",(null),"a.a@b.c.se","arbetssformedlingen",(null),(null),"0180","2020-03-24 10:21:16","engal",(null),"frebj",(null),(null),(null),(null)
801,"2101","2020-05-19 15:30:43","Af Sök Gävleborg","Gävlegeata 1","Gävlegata 2","80264","GÄVLE","0787-77777",(null),"afgavle@arbetsformedlingen.se",(null),(null),(null),"2180","2020-05-19 00:00:00","xxaea",(null),(null),(null),(null),(null),(null)
701,"2102","2019-06-27 17:07:04","Af SÖK Norra Gävleborg","Nygatan 118","Drottningsgatan 7","80595","GÄVLE","026-11111111",(null),"afsöknorragävleborg@arbetsformedlingen.se",(null),"xxaec",(null),"2180","2019-06-27 00:00:00","xxadz",(null),"xxaec",(null),(null),(null),(null)
702,"0113","2019-06-27 19:52:32","Af SÖK Stockholm stad","Drottninggatan 32","Vasagatan 23","10465","STOCKHOLM","08-222222",(null),"af.sök.stockholm@af.se",(null),"xxaed",(null),"0180","2019-06-27 00:00:00","xxadz",(null),"xxaea",(null),(null),(null),(null)
721,"1490","2019-07-29 10:08:53","Af Sjöfart","Testgatan 12","Testgatan 12","87010","ÄLANDSBRO","070-123456",(null),"aistest@test.se",(null),"xxaay","xxaay","2280","2019-07-29 00:00:00","xxabr",(null),"xxaay",(null),(null),(null),(null)
742,"1210","2019-08-21 13:57:00","Af Test","Testgatan 666","Testgatan 666","11668","STOCKHOLM","08-666666",(null),"testkontoret@arbetsformedlingen.se",(null),"xxabq",(null),"0180","2019-08-21 00:00:00","xxabq",(null),"xxabq",(null),(null),(null),(null)
761,"2201","2019-09-11 10:57:09","Af SÖK SUNDS ÅNGE HÄRNÖS TIMRÅ","Badhusparken 1","Box 752","85122","SUNDSVALL","0771-60000",(null),"sundsvall@arbetsformedlingen.se",(null),(null),(null),"2281","2019-09-11 00:00:00","xxaef",(null),(null),(null),(null),(null),(null)
